"Genus","Bd_arrival_year","Fit_percent","Low_percent","High_percent"
"Pseudomonas",1986.08018134277,0.860023297928544,0.538695220678335,1.37038057780732
"Pseudomonas",1986.24700829467,0.853961126563099,0.535812615130124,1.35843612066821
"Pseudomonas",1986.41383524656,0.847941321027447,0.532923138410814,1.34665002222899
"Pseudomonas",1986.58066219846,0.84196359038062,0.530026825593728,1.33502059841248
"Pseudomonas",1986.74748915036,0.836027645607455,0.527123718980035,1.32354617540931
"Pseudomonas",1986.91431610225,0.830133199606917,0.524213868278597,1.31222508933119
"Pseudomonas",1987.08114305415,0.824279967180394,0.521297330779315,1.30105568587161
"Pseudomonas",1987.24797000604,0.818467665020091,0.518374171519268,1.29003631997493
"Pseudomonas",1987.41479695794,0.81269601169747,0.515444463440842,1.27916535551467
"Pseudomonas",1987.58162390984,0.806964727651749,0.512508287541098,1.26844116498163
"Pseudomonas",1987.74845086173,0.801273535178458,0.509565733011564,1.2578621291828
"Pseudomonas",1987.91527781363,0.795622158418048,0.506616897367708,1.24742663695167
"Pseudomonas",1988.08210476552,0.79001032334456,0.503661886567294,1.23713308487083
"Pseudomonas",1988.24893171742,0.78443775775435,0.500700815116872,1.22697987700761
"Pseudomonas",1988.41575866932,0.778904191254866,0.497733806165664,1.21696542466345
"Pseudomonas",1988.58258562121,0.773409355253487,0.494760991586099,1.20708814613779
"Pseudomonas",1988.74941257311,0.767952982946415,0.491782512040319,1.1973464665071
"Pseudomonas",1988.916239525,0.762534809307622,0.488798517031982,1.18773881741988
"Pseudomonas",1989.0830664769,0.757154571077865,0.485809164942725,1.17826363690803
"Pseudomonas",1989.24989342879,0.751812006753713,0.482814623052673,1.16891936921533
"Pseudomonas",1989.41672038069,0.746506856576707,0.479815067544517,1.15970446464373
"Pseudomonas",1989.58354733259,0.741238862522505,0.476810683490571,1.15061737941749
"Pseudomonas",1989.75037428448,0.736007768290115,0.47380166482243,1.14165657556611
"Pseudomonas",1989.91720123638,0.730813319291177,0.470788214282828,1.13282052082614
"Pseudomonas",1990.08402818827,0.725655262639298,0.467770543359368,1.12410768856227
"Pseudomonas",1990.25085514017,0.720533347139451,0.464748872199899,1.1155165577079
"Pseudomonas",1990.41768209207,0.715447323277415,0.461723429509316,1.10704561272554
"Pseudomonas",1990.58450904396,0.710396943209286,0.458694452427727,1.09869334358685
"Pseudomonas",1990.75133599586,0.705381960751026,0.45566218638992,1.09045824577263
"Pseudomonas",1990.91816294775,0.700402131368083,0.452626884966191,1.08233882029259
"Pseudomonas",1991.08498989965,0.69545721216505,0.449588809684671,1.0743335737247
"Pseudomonas",1991.25181685155,0.690546961875396,0.446548229835344,1.06644101827403
"Pseudomonas",1991.41864380344,0.685671140851237,0.443505422256078,1.05865967185078
"Pseudomonas",1991.58547075534,0.680829511053147,0.440460671100985,1.05098805816691
"Pseudomonas",1991.75229770723,0.67602183604008,0.43741426759166,1.04342470685131
"Pseudomonas",1991.91912465913,0.671247880959277,0.434366509751727,1.03596815358257
"Pseudomonas",1992.08595161103,0.66650741253627,0.431317702125375,1.02861694023894
"Pseudomonas",1992.25277856292,0.661800199064921,0.428268155480543,1.02136961506482
"Pseudomonas",1992.41960551482,0.657126010397524,0.425218186497517,1.01422473285287
"Pseudomonas",1992.58643246671,0.652484617934958,0.422168117443752,1.0071808551411
"Pseudomonas",1992.75325941861,0.647875794616886,0.419118275835831,1.00023655042382
"Pseudomonas",1992.9200863705,0.643299314912018,0.416068994089475,0.99339039437576
"Pseudomonas",1993.0869133224,0.638754954808419,0.413020609158632,0.98664097008811
"Pseudomonas",1993.2537402743,0.634242491803875,0.409973462164666,0.979986868315626
"Pseudomonas",1993.42056722619,0.629761704896306,0.40692789801676,0.97342668773358
"Pseudomonas",1993.58739417809,0.625312374574234,0.403884265024624,0.966959035203487
"Pseudomonas",1993.75422112998,0.620894282807314,0.400842914504687,0.96058252604646
"Pseudomonas",1993.92104808188,0.616507213036877,0.397804200380915,0.954295784322933
"Pseudomonas",1994.08787503378,0.612150950166594,0.394768478781491,0.948097443117735
"Pseudomonas",1994.25470198567,0.607825280553127,0.391736107632482,0.941986144829095
"Pseudomonas",1994.42152893757,0.603529991996864,0.388707446249754,0.93596054146055
"Pseudomonas",1994.58835588946,0.599264873732693,0.385682854930278,0.930019294914472
"Pseudomonas",1994.75518284136,0.595029716420842,0.382662694544041,0.924161077286064
"Pseudomonas",1994.92200979326,0.590824312137751,0.37964732612769,0.918384571156651
"Pseudomonas",1995.08883674515,0.586648454367009,0.376637110481066,0.912688469885127
"Pseudomonas",1995.25566369705,0.582501937990337,0.37363240776772,0.907071477896442
"Pseudomonas",1995.42249064894,0.57838455927862,0.370633577120486,0.90153231096607
"Pseudomonas",1995.58931760084,0.574296115882992,0.367640976253133,0.896069696499407
"Pseudomonas",1995.75614455274,0.57023640682597,0.364654961079079,0.890682373805124
"Pseudomonas",1995.92297150463,0.566205232492637,0.361675885338105,0.885369094361534
"Pseudomonas",1996.08979845653,0.562202394621879,0.35870410023194,0.880128622075079
"Pseudomonas",1996.25662540842,0.558227696297671,0.355739954069542,0.874959733530132
"Pseudomonas",1996.42345236032,0.554280941940387,0.35278379192283,0.869861218229289
"Pseudomonas",1996.59027931221,0.550361937298221,0.349835955293609,0.864831878823548
"Pseudomonas",1996.75710626411,0.546470489438591,0.346896781792258,0.859870531331606
"Pseudomonas",1996.92393321601,0.542606406739628,0.343966604828817,0.854976005347765
"Pseudomonas",1997.0907601679,0.538769498881702,0.341045753316959,0.85014714423793
"Pseudomonas",1997.2575871198,0.534959576839004,0.338134551391283,0.845382805323217
"Pseudomonas",1997.42441407169,0.531176452871167,0.335233318138337,0.840681860050804
"Pseudomonas",1997.59124102359,0.527419940514946,0.332342367341655,0.836043194151696
"Pseudomonas",1997.75806797549,0.523689854575934,0.329462007241093,0.831465707785148
"Pseudomonas",1997.92489492738,0.519986011120336,0.326592540306628,0.826948315669535
"Pseudomonas",1998.09172187928,0.516308227466787,0.323734263026773,0.822489947199548
"Pseudomonas",1998.25854883117,0.512656322178214,0.320887465711677,0.818089546549617
"Pseudomonas",1998.42537578307,0.50903011505375,0.318052432310924,0.813746072763551
"Pseudomonas",1998.59220273497,0.505429427120698,0.315229440246004,0.809458499830408
"Pseudomonas",1998.75902968686,0.501854080626518,0.312418760257356,0.805225816746668
"Pseudomonas",1998.92585663876,0.498303899030907,0.309620656265897,0.801047027564883
"Pseudomonas",1999.09268359065,0.494778706997881,0.306835385248798,0.796921151428886
"Pseudomonas",1999.25951054255,0.491278330387926,0.304063197129331,0.79284722259585
"Pseudomonas",1999.42633749445,0.487802596250187,0.301304334680534,0.788824290445395
"Pseudomonas",1999.59316444634,0.484351332814704,0.298559033442378,0.784851419476052
"Pseudomonas",1999.75999139824,0.480924369484702,0.295827521652144,0.780927689289384
"Pseudomonas",1999.92681835013,0.477521536828912,0.293110020187635,0.777052194562122
"Pseudomonas",2000.09364530203,0.474142666573949,0.290406742522871,0.773224045006659
"Pseudomonas",2000.26047225392,0.470787591596729,0.287717894695851,0.769442365320325
"Pseudomonas",2000.42729920582,0.467456145916937,0.285043675287979,0.76570629512382
"Pseudomonas",2000.59412615772,0.464148164689527,0.282384275414717,0.762014988889262
"Pseudomonas",2000.76095310961,0.460863484197286,0.279739878727013,0.758367615858257
"Pseudomonas",2000.92778006151,0.457601941843421,0.277110661423063,0.754763359950466
"Pseudomonas",2001.0946070134,0.454363376144213,0.274496792269932,0.751201419663123
"Pseudomonas",2001.2614339653,0.45114762672168,0.271898432634552,0.74768100796193
"Pseudomonas",2001.4282609172,0.447954534296334,0.269315736523668,0.744201352163881
"Pseudomonas",2001.59508786909,0.444783940679936,0.266748850632195,0.740761693812383
"Pseudomonas",2001.76191482099,0.441635688768317,0.264197914399567,0.737361288545202
"Pseudomonas",2001.92874177288,0.438509622534236,0.26166306007357,0.733999405955689
"Pseudomonas",2002.09556872478,0.435405587020281,0.259144412781219,0.730675329447737
"Pseudomonas",2002.26239567668,0.432323428331817,0.2566420906062,0.72738835608492
"Pseudomonas",2002.42922262857,0.429262993629971,0.25415620467243,0.724137796434283
"Pseudomonas",2002.59604958047,0.426224131124662,0.251686859233292,0.72092297440519
"Pseudomonas",2002.76287653236,0.42320669006767,0.24923415176611,0.717743227083687
"Pseudomonas",2002.92970348426,0.420210520745757,0.246798173071431,0.714597904562777
"Pseudomonas",2003.09653043616,0.417235474473814,0.244379007376716,0.711486369769035
"Pseudomonas",2003.26335738805,0.414281403588063,0.241976732444023,0.708407998285931
"Pseudomonas",2003.43018433995,0.411348161439298,0.239591419681311,0.705362178174266
"Pseudomonas",2003.59701129184,0.408435602386149,0.237223134256961,0.702348309790067
"Pseudomonas",2003.76383824374,0.405543581788423,0.234871935217208,0.699365805600341
"Pseudomonas",2003.93066519563,0.402671956000455,0.232537875606072,0.696414089996952
"Pseudomonas",2004.09749214753,0.399820582364509,0.230221002587498,0.693492599109024
"Pseudomonas",2004.26431909943,0.396989319204222,0.22792135756938,0.690600780614133
"Pseudomonas",2004.43114605132,0.394178025818085,0.225638976329151,0.687738093548603
"Pseudomonas",2004.59797300322,0.391386562472967,0.223373889140671,0.684904008117196
"Pseudomonas",2004.76479995511,0.388614790397674,0.221126120902121,0.682098005502441
"Pseudomonas",2004.93162690701,0.385862571776554,0.21889569126465,0.679319577673881
"Pseudomonas",2005.09845385891,0.383129769743136,0.216682614761534,0.676568227197463
"Pseudomonas",2005.2652808108,0.380416248373809,0.214486900937598,0.673843467045304
"Pseudomonas",2005.4321077627,0.377721872681544,0.212308554478706,0.671144820406043
"Pseudomonas",2005.59893471459,0.375046508609649,0.210147575341094,0.668471820495974
"Pseudomonas",2005.76576166649,0.372390023025565,0.20800395888036,0.665824010371164
"Pseudomonas",2005.93258861839,0.369752283714708,0.205877695979943,0.663200942740701
"Pseudomonas",2006.09941557028,0.367133159374325,0.203768773178883,0.660602179781252
"Pseudomonas",2006.26624252218,0.364532519607427,0.201677172798786,0.658027292953101
"Pseudomonas",2006.43306947407,0.361950234916723,0.199602873069749,0.655475862817756
"Pseudomonas",2006.59989642597,0.35938617669861,0.197545848255195,0.652947478857285
"Pseudomonas",2006.76672337787,0.356840217237198,0.195506068775453,0.650441739295501
"Pseudomonas",2006.93355032976,0.354312229698372,0.193483501329978,0.647958250921089
"Pseudomonas",2007.10037728166,0.351802088123886,0.191478109018122,0.645496628912771
"Pseudomonas",2007.26720423355,0.349309667425501,0.189489851458339,0.64305649666661
"Pseudomonas",2007.43403118545,0.346834843379159,0.187518684905768,0.64063748562552
"Pseudomonas",2007.60085813735,0.344377492619186,0.185564562368094,0.638239235111055
"Pseudomonas",2007.76768508924,0.341937492632538,0.18362743371963,0.635861392157538
"Pseudomonas",2007.93451204114,0.339514721753086,0.181707245813563,0.633503611348597
"Pseudomonas",2008.10133899303,0.337109059155924,0.179803942592303,0.631165554656129
"Pseudomonas",2008.26816594493,0.334720384851734,0.177917465195901,0.628846891281769
"Pseudomonas",2008.43499289682,0.332348579681151,0.176047752068467,0.626547297500844
"Pseudomonas",2008.60181984872,0.329993525309214,0.174194739062614,0.624266456508923
"Pseudomonas",2008.76864680062,0.327655104219805,0.172358359541826,0.622004058270894
"Pseudomonas",2008.93547375251,0.325333199710149,0.170538544480781,0.619759799372645
"Pseudomonas",2009.10230070441,0.323027695885338,0.168735222563599,0.617533382875341
"Pseudomonas",2009.2691276563,0.320738477652899,0.166948320279989,0.615324518172308
"Pseudomonas",2009.4359546082,0.318465430717384,0.1651777620193,0.613132920848525
"Stenotrophomonas",1982.91046925675,0.997365808580386,0.457112425550637,2.16226563651154
"Stenotrophomonas",1983.07729620865,0.994395057182822,0.457023609791574,2.14996466919154
"Stenotrophomonas",1983.24412316054,0.991433065845764,0.456921100594075,2.13779521488979
"Stenotrophomonas",1983.41095011244,0.988479809264947,0.456804759657049,2.12575653712836
"Stenotrophomonas",1983.57777706433,0.985535262206067,0.456674449594045,2.11384790501855
"Stenotrophomonas",1983.74460401623,0.982599399504601,0.456530034027256,2.10206859312807
"Stenotrophomonas",1983.91143096813,0.979672196065637,0.456371377683804,2.09041788134601
"Stenotrophomonas",1984.07825792002,0.976753626863694,0.456198346494276,2.07889505474566
"Stenotrophomonas",1984.24508487192,0.973843666942558,0.45601080769346,2.06749940344524
"Stenotrophomonas",1984.41191182381,0.97094229141509,0.455808629923223,2.05623022246652
"Stenotrophomonas",1984.57873877571,0.968049475463077,0.4555916833375,2.04508681159148
"Stenotrophomonas",1984.7455657276,0.965165194337045,0.455359839709294,2.03406847521708
"Stenotrophomonas",1984.9123926795,0.962289423356089,0.455112972539644,2.02317452220803
"Stenotrophomonas",1985.0792196314,0.959422137907699,0.454850957168474,2.01240426574794
"Stenotrophomonas",1985.24604658329,0.956563313447594,0.454573670887234,2.00175702318866
"Stenotrophomonas",1985.41287353519,0.953712925499544,0.454280993053241,1.99123211589815
"Stenotrophomonas",1985.57970048708,0.950870949655205,0.453972805205627,1.98082886910671
"Stenotrophomonas",1985.74652743898,0.948037361573943,0.453648991182773,1.97054661175193
"Stenotrophomonas",1985.91335439088,0.945212136982667,0.453309437241117,1.96038467632236
"Stenotrophomonas",1986.08018134277,0.942395251675656,0.452954032175227,1.95034239870006
"Stenotrophomonas",1986.24700829467,0.939586681514393,0.452582667438974,1.94041911800206
"Stenotrophomonas",1986.41383524656,0.936786402427393,0.452195237267701,1.93061417642109
"Stenotrophomonas",1986.58066219846,0.933994390410035,0.451791638801211,1.92092691906552
"Stenotrophomonas",1986.74748915036,0.931210621524386,0.451371772207434,1.9113566937987
"Stenotrophomonas",1986.91431610225,0.928435071899047,0.450935540806609,1.90190285107811
"Stenotrophomonas",1987.08114305415,0.925667717728973,0.4504828511958,1.89256474379406
"Stenotrophomonas",1987.24797000604,0.922908535275309,0.450013613373572,1.8833417271085
"Stenotrophomonas",1987.41479695794,0.920157500865225,0.449527740864646,1.87423315829398
"Stenotrophomonas",1987.58162390984,0.91741459089174,0.449025150844331,1.86523839657288
"Stenotrophomonas",1987.74845086173,0.914679781813567,0.448505764262536,1.85635680295731
"Stenotrophomonas",1987.91527781363,0.911953050154939,0.44796950596716,1.84758774008967
"Stenotrophomonas",1988.08210476552,0.909234372505441,0.447416304826641,1.83893057208421
"Stenotrophomonas",1988.24893171742,0.906523725519853,0.446846093851444,1.83038466436986
"Stenotrophomonas",1988.41575866932,0.903821085917974,0.44625881031427,1.82194938353437
"Stenotrophomonas",1988.58258562121,0.901126430484464,0.445654395868759,1.81362409717016
"Stenotrophomonas",1988.74941257311,0.898439736068675,0.445032796666444,1.80540817372208
"Stenotrophomonas",1988.916239525,0.89576097958449,0.444393963471724,1.79730098233722
"Stenotrophomonas",1989.0830664769,0.893090138010156,0.443737851774625,1.78930189271718
"Stenotrophomonas",1989.24989342879,0.890427188388117,0.443064421901089,1.78141027497279
"Stenotrophomonas",1989.41672038069,0.887772107824858,0.442373639120562,1.77362549948194
"Stenotrophomonas",1989.58354733259,0.885124873490736,0.441665473750627,1.76594693675023
"Stenotrophomonas",1989.75037428448,0.88248546261982,0.440939901258442,1.75837395727515
"Stenotrophomonas",1989.91720123638,0.879853852509727,0.440196902358727,1.75090593141379
"Stenotrophomonas",1990.08402818827,0.877230020521455,0.439436463108068,1.74354222925442
"Stenotrophomonas",1990.25085514017,0.874613944079232,0.438658574995295,1.73628222049209
"Stenotrophomonas",1990.41768209207,0.872005600670343,0.437863235027677,1.7291252743086
"Stenotrophomonas",1990.58450904396,0.869404967844977,0.437050445812718,1.72207075925707
"Stenotrophomonas",1990.75133599586,0.866812023216058,0.436220215635317,1.71511804315119
"Stenotrophomonas",1990.91816294775,0.864226744459091,0.435372558530061,1.7082664929596
"Stenotrophomonas",1991.08498989965,0.861649109312,0.434507494348434,1.70151547470544
"Stenotrophomonas",1991.25181685155,0.859079095574965,0.43362504882073,1.69486435337138
"Stenotrophomonas",1991.41864380344,0.856516681110268,0.432725253612466,1.68831249281032
"Stenotrophomonas",1991.58547075534,0.853961843842121,0.431808146375101,1.68185925566186
"Stenotrophomonas",1991.75229770723,0.851414561756524,0.430873770790866,1.67550400327496
"Stenotrophomonas",1991.91912465913,0.848874812901093,0.429922176611548,1.66924609563668
"Stenotrophomonas",1992.08595161103,0.846342575384912,0.428953419691044,1.66308489130737
"Stenotrophomonas",1992.25277856292,0.843817827378362,0.427967562011547,1.65701974736234
"Stenotrophomonas",1992.41960551482,0.841300547112976,0.426964671703215,1.65105001934027
"Stenotrophomonas",1992.58643246671,0.83879071288127,0.42594482305722,1.64517506119836
"Stenotrophomonas",1992.75325941861,0.836288303036598,0.424908096532031,1.63939422527438
"Stenotrophomonas",1992.9200863705,0.833793295992983,0.423854578752872,1.6337068622558
"Stenotrophomonas",1993.0869133224,0.831305670224971,0.42278436250425,1.62811232115589
"Stenotrophomonas",1993.2537402743,0.828825404267464,0.421697546715493,1.62260994929706
"Stenotrophomonas",1993.42056722619,0.826352476715574,0.420594236439272,1.61719909230135
"Stenotrophomonas",1993.58739417809,0.823886866224463,0.419474542823038,1.61187909408818
"Stenotrophomonas",1993.75422112998,0.82142855150919,0.418338583073396,1.60664929687926
"Stenotrophomonas",1993.92104808188,0.818977511344545,0.417186480413394,1.60150904121084
"Stenotrophomonas",1994.08787503378,0.816533724564913,0.416018364032772,1.59645766595312
"Stenotrophomonas",1994.25470198567,0.814097170064106,0.414834369031182,1.59149450833684
"Stenotrophomonas",1994.42152893757,0.811667826795214,0.413634636354464,1.586618903987
"Stenotrophomonas",1994.58835588946,0.809245673770451,0.412419312724023,1.58183018696361
"Stenotrophomonas",1994.75518284136,0.806830690061,0.411188550559427,1.57712768980943
"Stenotrophomonas",1994.92200979326,0.80442285479686,0.409942507894312,1.5725107436045
"Stenotrophomonas",1995.08883674515,0.802022147166697,0.408681348285732,1.56797867802749
"Stenotrophomonas",1995.25566369705,0.799628546417688,0.407405240717089,1.56353082142351
"Stenotrophomonas",1995.42249064894,0.797242031855368,0.406114359494805,1.5591665008784
"Stenotrophomonas",1995.58931760084,0.794862582843483,0.404808884138909,1.55488504229934
"Stenotrophomonas",1995.75614455274,0.792490178803833,0.403488999267719,1.55068577050134
"Stenotrophomonas",1995.92297150463,0.790124799216124,0.402154894476846,1.54656800929982
"Stenotrophomonas",1996.08979845653,0.787766423617819,0.400806764212696,1.5425310816086
"Stenotrophomonas",1996.25662540842,0.785415031603986,0.399444807640745,1.53857430954349
"Stenotrophomonas",1996.42345236032,0.783070602827138,0.398069228508782,1.53469701453091
"Stenotrophomonas",1996.59027931221,0.780733116997104,0.39668023500542,1.53089851742155
"Stenotrophomonas",1996.75710626411,0.77840255388086,0.395278039614097,1.52717813860859
"Stenotrophomonas",1996.92393321601,0.776078893302391,0.393862858962859,1.52353519815036
"Stenotrophomonas",1997.0907601679,0.773762115142539,0.392434913670201,1.51996901589704
"Stenotrophomonas",1997.2575871198,0.771452199338853,0.390994428187255,1.5164789116213
"Stenotrophomonas",1997.42441407169,0.76914912588544,0.389541630636615,1.51306420515232
"Stenotrophomonas",1997.59124102359,0.766852874832822,0.388076752648103,1.50972421651309
"Stenotrophomonas",1997.75806797549,0.764563426287783,0.386600029191776,1.50645826606068
"Stenotrophomonas",1997.92489492738,0.762280760413226,0.385111698408476,1.50326567462905
"Stenotrophomonas",1998.09172187928,0.760004857428021,0.383612001438245,1.50014576367419
"Stenotrophomonas",1998.25854883117,0.757735697606864,0.382101182246899,1.49709785542124
"Stenotrophomonas",1998.42537578307,0.755473261280127,0.380579487451083,1.49412127301334
"Stenotrophomonas",1998.59220273497,0.753217528833716,0.379047166142113,1.4912153406618
"Stenotrophomonas",1998.75902968686,0.750968480708913,0.377504469708892,1.48837938379735
"Stenotrophomonas",1998.92585663876,0.748726097402249,0.375951651660252,1.48561272922218
"Stenotrophomonas",1999.09268359065,0.746490359465345,0.374388967446967,1.4829147052624
"Stenotrophomonas",1999.25951054255,0.744261247504775,0.372816674283771,1.48028464192071
"Stenotrophomonas",1999.42633749445,0.742038742181916,0.371235030971654,1.47772187102892
"Stenotrophomonas",1999.59316444634,0.739822824212808,0.369644297720721,1.47522572640004
"Stenotrophomonas",1999.75999139824,0.737613474368006,0.368044735973906,1.47279554397971
"Stenotrophomonas",1999.92681835013,0.735410673472441,0.366436608231784,1.47043066199672
"Stenotrophomonas",2000.09364530203,0.733214402405275,0.364820177878767,1.46813042111217
"Stenotrophomonas",2000.26047225392,0.731024642099755,0.363195709010922,1.46589416456735
"Stenotrophomonas",2000.42729920582,0.728841373543077,0.361563466265655,1.46372123832972
"Stenotrophomonas",2000.59412615772,0.726664577776237,0.359923714653499,1.46161099123711
"Stenotrophomonas",2000.76095310961,0.724494235893893,0.358276719392223,1.4595627751396
"Stenotrophomonas",2000.92778006151,0.722330329044223,0.356622745743475,1.45757594503914
"Stenotrophomonas",2001.0946070134,0.720172838428785,0.354962058852158,1.45564985922654
"Stenotrophomonas",2001.2614339653,0.718021745302366,0.353294923588725,1.45378387941566
"Stenotrophomonas",2001.4282609172,0.715877030972857,0.351621604394591,1.45197737087471
"Stenotrophomonas",2001.59508786909,0.713738676801103,0.349942365130784,1.45022970255438
"Stenotrophomonas",2001.76191482099,0.711606664200763,0.348257468930042,1.44854024721277
"Stenotrophomonas",2001.92874177288,0.709480974638174,0.34656717805245,1.44690838153683
"Stenotrophomonas",2002.09556872478,0.707361589632211,0.344871753744782,1.4453334862603
"Stenotrophomonas",2002.26239567668,0.70524849075414,0.343171456103645,1.44381494627803
"Stenotrophomonas",2002.42922262857,0.703141659627493,0.341466543942542,1.44235215075641
"Stenotrophomonas",2002.59604958047,0.701041077927917,0.33975727466294,1.4409444932401
"Stenotrophomonas",2002.76287653236,0.698946727383043,0.338043904129436,1.43959137175467
"Stenotrophomonas",2002.92970348426,0.696858589772345,0.336326686549089,1.43829218890533
"Stenotrophomonas",2003.09653043616,0.694776646927003,0.33460587435497,1.4370463519715
"Stenotrophomonas",2003.26335738805,0.692700880729767,0.332881718093994,1.43585327299731
"Stenotrophomonas",2003.43018433995,0.69063127311482,0.331154466319069,1.43471236887788
"Stenotrophomonas",2003.59701129184,0.688567806067632,0.329424365485571,1.43362306144145
"Stenotrophomonas",2003.76383824374,0.686510461624843,0.327691659852215,1.43258477752725
"Stenotrophomonas",2003.93066519563,0.684459221874109,0.325956591386271,1.43159694905916
"Stenotrophomonas",2004.09749214753,0.682414068953974,0.32421939967316,1.43065901311515
"Stenotrophomonas",2004.26431909943,0.680374985053735,0.322480321830426,1.42977041199245
"Stenotrophomonas",2004.43114605132,0.678341952413305,0.320739592426047,1.42893059326858
"Stenotrophomonas",2004.59797300322,0.676314953323076,0.318997443401075,1.42813900985811
"Stenotrophomonas",2004.76479995511,0.67429397012379,0.317254103996568,1.42739512006539
"Stenotrophomonas",2004.93162690701,0.672278985206399,0.315509800684777,1.42669838763302
"Stenotrophomonas",2005.09845385891,0.670269981011935,0.313764757104541,1.42604828178634
"Stenotrophomonas",2005.2652808108,0.668266940031376,0.312019194000839,1.42544427727394
"Stenotrophomonas",2005.4321077627,0.666269844805509,0.310273329168439,1.42488585440406
"Stenotrophomonas",2005.59893471459,0.664278677924802,0.308527377399583,1.42437249907727
"Stenotrophomonas",2005.76576166649,0.662293422029267,0.30678155043564,1.42390370281517
"Stenotrophomonas",2005.93258861839,0.660314059808334,0.30503605692266,1.42347896278544
"Stenotrophomonas",2006.09941557028,0.658340574000705,0.303291102370722,1.42309778182315
"Stenotrophomonas",2006.26624252218,0.65637294739424,0.301546889117056,1.42275966844845
"Stenotrophomonas",2006.43306947407,0.654411162825815,0.299803616292786,1.42246413688081
"Stenotrophomonas",2006.59989642597,0.652455203181191,0.298061479793251,1.42221070704979
"Stenotrophomonas",2006.76672337787,0.650505051394886,0.296320672251805,1.42199890460243
"Stenotrophomonas",2006.93355032976,0.648560690450042,0.294581383016993,1.42182826090745
"Stenotrophomonas",2007.10037728166,0.6466221033783,0.292843798133021,1.42169831305625
"Stenotrophomonas",2007.26720423355,0.644689273259658,0.291108100323418,1.42160860386089
"Stenotrophomonas",2007.43403118545,0.642762183222357,0.289374468977799,1.42155868184904
"Stenotrophomonas",2007.60085813735,0.64084081644274,0.287643080141618,1.42154810125612
"Stenotrophomonas",2007.76768508924,0.638925156145126,0.285914106508828,1.42157642201463
"Stenotrophomonas",2007.93451204114,0.637015185601682,0.284187717417338,1.42164320974083
"Stenotrophomonas",2008.10133899303,0.635110888132297,0.282464078847171,1.42174803571885
"Stenotrophomonas",2008.26816594493,0.63321224710445,0.280743353421229,1.42189047688228
"Stenotrophomonas",2008.43499289682,0.631319245933076,0.279025700408536,1.42207011579346
"Stenotrophomonas",2008.60181984872,0.629431868080454,0.277311275729924,1.42228654062042
"Stenotrophomonas",2008.76864680062,0.627550097056069,0.275600231965986,1.4225393451117
"Stenotrophomonas",2008.93547375251,0.625673916416485,0.273892718367252,1.42282812856901
"Stenotrophomonas",2009.10230070441,0.623803309765221,0.272188880866475,1.42315249581801
"Stenotrophomonas",2009.2691276563,0.621938260752623,0.270488862092931,1.42351205717713
"Stenotrophomonas",2009.4359546082,0.620078753075741,0.268792801388633,1.42390642842454
"Curtobacterium",1982.91046925675,0.141240068051075,0.0614085462693779,0.324516108600302
"Curtobacterium",1983.07729620865,0.140776936086438,0.0613736382368335,0.32257815627481
"Curtobacterium",1983.24412316054,0.140315320616589,0.0613368600680117,0.32066159440384
"Curtobacterium",1983.41095011244,0.139855216689837,0.0612981966912913,0.31876627539939
"Curtobacterium",1983.57777706433,0.139396619370569,0.0612576332307896,0.316892052903626
"Curtobacterium",1983.74460401623,0.138939523739198,0.0612151550182358,0.315038781764862
"Curtobacterium",1983.91143096813,0.13848392489211,0.0611707476050391,0.313206318013453
"Curtobacterium",1984.07825792002,0.138029817941614,0.0611243967745432,0.311394518837585
"Curtobacterium",1984.24508487192,0.137577198015891,0.0610760885544595,0.309603242559006
"Curtobacterium",1984.41191182381,0.137126060258939,0.0610258092294665,0.30783234860866
"Curtobacterium",1984.57873877571,0.136676399830531,0.0609735453539699,0.306081697502294
"Curtobacterium",1984.7455657276,0.136228211906155,0.0609192837650075,0.304351150815982
"Curtobacterium",1984.9123926795,0.135781491676969,0.0608630115952912,0.302640571161628
"Curtobacterium",1985.0792196314,0.135336234349751,0.0608047162863711,0.300949822162433
"Curtobacterium",1985.24604658329,0.134892435146844,0.06074438560191,0.299278768428349
"Curtobacterium",1985.41287353519,0.134450089306111,0.0606820076410534,0.297627275531533
"Curtobacterium",1985.57970048708,0.134009192080883,0.060617570851882,0.295995209981803
"Curtobacterium",1985.74652743898,0.133569738739909,0.0605510640449291,0.294382439202131
"Curtobacterium",1985.91335439088,0.133131724567309,0.0604824764067485,0.292788831504171
"Curtobacterium",1986.08018134277,0.132695144862519,0.0604117975135156,0.291214256063843
"Curtobacterium",1986.24700829467,0.132259994940249,0.0603390173446438,0.289658582896998
"Curtobacterium",1986.41383524656,0.131826270130428,0.0602641262963983,0.288121682835168
"Curtobacterium",1986.58066219846,0.13139396577816,0.0601871151954892,0.286603427501431
"Curtobacterium",1986.74748915036,0.13096307724367,0.0601079753126221,0.285103689286397
"Curtobacterium",1986.91431610225,0.130533599902259,0.0600266983759886,0.283622341324355
"Curtobacterium",1987.08114305415,0.130105529144256,0.0599432765846746,0.28215925746958
"Curtobacterium",1987.24797000604,0.129678860374965,0.0598577026219649,0.280714312272827
"Curtobacterium",1987.41479695794,0.129253589014625,0.0597699696685226,0.279287380958042
"Curtobacterium",1987.58162390984,0.128829710498353,0.0596800714154211,0.2778783393993
"Curtobacterium",1987.74845086173,0.128407220276103,0.0595880020770061,0.276487064098002
"Curtobacterium",1987.91527781363,0.127986113812613,0.0594937564035624,0.275113432160345
