"taxon","lfc_SiteVeragua","lfc_SiteAltos de Campana","lfc_SiteSoberanía","lfc_SiteAltos de Campana_SiteVeragua","lfc_SiteSoberanía_SiteVeragua","lfc_SiteSoberanía_SiteAltos de Campana","se_SiteVeragua","se_SiteAltos de Campana","se_SiteSoberanía","se_SiteAltos de Campana_SiteVeragua","se_SiteSoberanía_SiteVeragua","se_SiteSoberanía_SiteAltos de Campana","W_SiteVeragua","W_SiteAltos de Campana","W_SiteSoberanía","W_SiteAltos de Campana_SiteVeragua","W_SiteSoberanía_SiteVeragua","W_SiteSoberanía_SiteAltos de Campana","p_SiteVeragua","p_SiteAltos de Campana","p_SiteSoberanía","p_SiteAltos de Campana_SiteVeragua","p_SiteSoberanía_SiteVeragua","p_SiteSoberanía_SiteAltos de Campana","q_SiteVeragua","q_SiteAltos de Campana","q_SiteSoberanía","q_SiteAltos de Campana_SiteVeragua","q_SiteSoberanía_SiteVeragua","q_SiteSoberanía_SiteAltos de Campana","diff_SiteVeragua","diff_SiteAltos de Campana","diff_SiteSoberanía","diff_SiteAltos de Campana_SiteVeragua","diff_SiteSoberanía_SiteVeragua","diff_SiteSoberanía_SiteAltos de Campana","passed_ss_SiteVeragua","passed_ss_SiteAltos de Campana","passed_ss_SiteSoberanía","passed_ss_SiteAltos de Campana_SiteVeragua","passed_ss_SiteSoberanía_SiteVeragua","passed_ss_SiteSoberanía_SiteAltos de Campana","diff_robust_SiteVeragua","diff_robust_SiteAltos de Campana","diff_robust_SiteSoberanía","diff_robust_SiteAltos de Campana_SiteVeragua","diff_robust_SiteSoberanía_SiteVeragua","diff_robust_SiteSoberanía_SiteAltos de Campana"
"Unclassified_67-14",2.29442791238041,2.3284132194139,1.86306886714022,0.0339853070334857,-0.431359045240195,-0.46534435227368,0.55037769578065,0.595156754899897,0.724055165583923,0.651508860218489,0.771043523316928,0.791046577025077,4.1688243000582,3.91226882706814,2.57310348119362,0.0521639982334061,-0.559448373788998,-0.588264162678917,0.000183658854276409,0.000389143894382827,0.0143459543787274,0.958686403901507,0.579320044248333,0.560027748503273,0.00147661718838233,0.0027395730164551,0.0866495644475137,1,1,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Haliangium",-1.20719671724053,0.125333922840996,-1.30492247497534,1.33253064008153,-0.0977257577348074,-1.43025639781633,0.550509952006808,0.636527844987899,0.683167094452728,0.679533581612322,0.723405467242898,0.77251536225157,-2.19286992513008,0.196902498182744,-1.91010733036065,1.96094891575461,-0.13509126231416,-1.85142777439107,0.0354721043038387,0.84511155028047,0.0648425006329973,0.0583696320973387,0.893360362051432,0.0730744247267542,0.285195718602863,1,0.410922209965264,0.410922209965264,1,0.410922209965264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Micrococcus",0.244972949853793,-2.15176890059544,-0.583466816313864,-2.39674185044924,-0.828439766167657,1.56830208428158,0.679507001484943,0.660478411092389,0.68351404414148,0.68970305146778,0.711793520779363,0.659791499022018,0.360515711123575,-3.25789437543698,-0.853628131440548,-3.47503443017782,-1.16387652034339,2.37696618796425,0.721266717658324,0.00302580882595475,0.400821180604267,0.00174168012119468,0.254656228781441,0.0248030619992432,1,0.0213016941347215,1,0.0140031081744052,1,0.149810494475429,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"Unclassified_Caulobacteraceae",1.25137859432852,1.41344308867361,2.74885041604022,0.162064494345092,1.49747182171171,1.33540732736662,0.544567518483854,0.614164901937257,0.660936153073759,0.689245119769901,0.731229722313696,0.765963234150478,2.29793102205676,2.3014064858073,4.15902565362233,0.235133321508603,2.04788150155266,1.7434352823053,0.0280408941600681,0.0278209848952066,0.000213764566017205,0.815558269965968,0.048597741768713,0.090568934104892,0.195859733662254,0.195859733662254,0.00171866711077833,1,0.244932618514313,0.365898493783764,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"Nocardioides",1.66406898223599,1.59173108836902,1.65885950977003,-0.0723378938669679,-0.00520947246595349,0.0671284214010144,0.62576563161367,0.591380906336929,0.748990822747562,0.678383484371621,0.819426645922846,0.788045802048843,2.65925275880817,2.69154967857917,2.21479283776102,-0.106632746128797,-0.00635746041683394,0.0851834007953434,0.0112091132653266,0.0103323840615832,0.032533785725956,0.915613354896667,0.994959116393901,0.932540530516779,0.0830723678551285,0.0830723678551285,0.196504065784774,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Clostridium sensu stricto 10",0.933762703939868,-1.40049919570186,0.0711812243969488,-2.33426189964173,-0.86258147954292,1.47168042009881,0.581901844018617,0.606619536291747,0.644859045551033,0.631564491626313,0.668378361335388,0.658136898127557,1.60467390426416,-2.30869451429653,0.110382609793624,-3.69599926941883,-1.29055865575828,2.23613115187104,0.119787125400743,0.0285576837380367,0.912893337858232,0.000943440180608018,0.207412337895309,0.033492230510967,0.603727112019743,0.201046093515778,1,0.00758525905208846,0.837945845097048,0.202293072286241,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"Terriglobus",0.895923084270374,-0.152965125070111,1.20105702650475,-1.04888820934048,0.305133942234372,1.35402215157486,0.584397781085478,0.678068087561229,0.676583713167437,0.733336170078099,0.731963884286178,0.785361142933228,1.53307064685677,-0.225589624222358,1.77517874452221,-1.4302965708466,0.416870215573468,1.72407581373042,0.135737647107293,0.82305039694567,0.0860160222087138,0.162965482177612,0.679741258318451,0.0949861850012429,0.819855388528049,1,0.691568818558059,0.821346030175163,1,0.691568818558059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Conexibacter",1.81195864131791,2.50785729662539,2.79506459895614,0.695898655307476,0.98310595763823,0.287207302330753,0.605095188270788,0.59155427120595,0.644065351823709,0.674398586495761,0.72090025322875,0.687013297672842,2.99450181796362,4.23943739179304,4.3397220344826,1.03188035865175,1.36371981177024,0.418052027964563,0.00526810386734517,0.000177924497924391,0.000133667187767198,0.309864381876074,0.182172747182622,0.678701239975318,0.0318193473587648,0.00125258846538771,0.00107468418964827,1,0.918150645800416,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"Loriellopsis LF-B5",-1.1841552245932,0.112697053001327,-0.394031372223711,1.29685227759452,0.790123852369485,-0.506728425225038,0.60031786195268,0.753362648650455,0.793580576532805,0.727667767873581,0.769230285071141,0.86282629966083,-1.97254704489625,0.149592036721237,-0.496523458204149,1.78220382274762,1.0271616545836,-0.587289035376215,0.0601744834949386,0.882336494117853,0.62404249831849,0.0873735805651531,0.314586093404427,0.562494571332597,0.483802847299307,1,1,0.615110007178678,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Streptomyces",1.36807283117737,0.289059547655981,1.24802490173847,-1.07901328352139,-0.120047929438905,0.958965354082489,0.638378886376852,0.701321743226872,0.787443101657157,0.671251109333329,0.760784136668142,0.774664276882513,2.14304210300866,0.412163961045868,1.58490803857705,-1.60746592224338,-0.157794995522192,1.23791090243849,0.0439791696319277,0.684396273254606,0.127931629423138,0.122884553565492,0.876125783434672,0.229411036437348,0.353592523840698,1,0.865107257101063,0.865107257101063,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Parafilimonas",0.541094883339651,0.468592206638034,-0.572170448960001,-0.0725026767016175,-1.11326533229965,-1.04076265559803,0.65259578566236,0.781047971024094,0.774423341986325,0.727760649430214,0.720646336583696,0.805646363438489,0.829142472611066,0.599953170640243,-0.73883419822088,-0.099624343193579,-1.54481508582589,-1.29183560285194,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Aridibacter",0.0644697909404881,-0.19930224662401,-0.590117120912811,-0.263772037564498,-0.654586911853299,-0.390814874288801,0.592114607173301,0.710627084951513,0.731229347481884,0.676851823883657,0.698451069328933,0.762939639773209,0.108880595343291,-0.28045968250367,-0.807020564676435,-0.389704257648329,-0.937197952151783,-0.51224874670947,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Devosia",1.14682435124794,0.329817974724519,2.03996440721272,-0.817006376523425,0.893140055964779,1.7101464324882,0.567320004112633,0.578062146417579,0.618143649538234,0.668041189638963,0.703011207163719,0.691293454434285,2.02147701990826,0.57055798717923,3.30014618565866,-1.22298802707804,1.27044924300443,2.4738357082922,0.0514019066650933,0.572164198875602,0.00232491719760141,0.229996462533542,0.212808916865022,0.0186840347942453,0.310467516257164,1,0.0186923342687153,1,1,0.131535604951487,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Bacillus",-0.081790847132456,-2.29244610239353,-0.584631454176007,-2.21065525526107,-0.502840607043551,1.70781464821752,0.630241555565606,0.63982053521063,0.758547964883476,0.639603987934913,0.758365320366043,0.739719604050923,-0.129776982190667,-3.58295174386494,-0.770724438323179,-3.45628747938018,-0.663058546507432,2.30873244248905,0.897638855731876,0.00122490844716396,0.447104368501004,0.00170969565843823,0.512529435241168,0.0282826362053322,1,0.00984826391519821,1,0.0120362574354051,1,0.170827122680207,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"Actinoplanes",1.73255417324233,2.58506455570304,2.48717895736777,0.852510382460718,0.754624784125442,-0.0978855983352767,0.593940693490851,0.663767857660768,0.688101954394834,0.664137485870889,0.688458517935054,0.716314172951933,2.91704911320243,3.89453108623436,3.61455005538412,1.28363539266695,1.09610784741083,-0.136651768220486,0.0071915111731248,0.00061516084935603,0.0012665251665347,0.210592345841218,0.283080957179503,0.892358704310071,0.0434367274856738,0.00494589322882248,0.00891633717240431,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Flavobacterium",-0.411787304751048,-1.79364967728685,0.805467084165643,-1.3818623725358,1.21725438891669,2.5991167614525,0.657572008390741,0.743124265953052,0.874705740546186,0.697078007490175,0.835939116456852,0.879090310695132,-0.62622389562902,-2.4136604864955,0.920843486933893,-1.98236403628798,1.45615196723423,2.95659812175301,0.536426874763026,0.0228484626192009,0.36528716401382,0.0577001400777607,0.156881593234013,0.00638900364908925,1,0.160853176839174,1,0.348508846069674,0.790683229899426,0.0513675893386775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Rothia",1.09544657442377,1.3791606215456,1.9105735834968,0.28371404712183,0.815127009073031,0.5314129619512,0.650134800027469,0.865227377926378,0.778336618920162,0.828645958239336,0.737457524841331,0.890198531181874,1.68495298879169,1.59398634015827,2.45468803221345,0.342382707959683,1.10532062066681,0.596960052546558,0.111399451736455,0.130499744768803,0.0259282814812626,0.736519267695616,0.28536500225935,0.558887532543778,0.784252140224642,0.788218458403568,0.208463383109352,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Tumebacillus",1.2362345036677,-1.4837965322219,0.692550806371013,-2.7200310358896,-0.54368369729669,2.17634733859291,0.608111899837787,0.659341845732612,0.696766712171744,0.648964543355803,0.686954991385565,0.706826838128032,2.03290628582908,-2.25042069121703,0.993949329485631,-4.19133997956851,-0.791440056647814,3.07903891193035,0.0509939453470888,0.0319096779859861,0.328197368187097,0.000225131695596375,0.434900412899386,0.0044136859061134,0.257009484549328,0.192734455035356,1,0.00181005883259485,1,0.0310723487790384,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"Psychroglaciecola",1.4235182472421,1.01819769194266,0.961000458470043,-0.405320555299433,-0.462517788772053,-0.0571972334726198,0.58480832024606,0.600851630974689,0.643581740154,0.647682000575,0.687507634636548,0.68047533635748,2.43416209715201,1.6945908764381,1.4932065323048,-0.625801789982733,-0.672745676513925,-0.0840548222934739,0.0205025601629294,0.0995716388164082,0.144883465319355,0.535749527601583,0.505793037135387,0.933520692869588,0.164840583709952,0.700984337267514,0.875096130528905,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Kineosporiaceae",1.53850015144394,1.22021086031459,2.3629685886381,-0.318289291129354,0.824468437194157,1.14275772832351,0.6267477825151,0.704638323918735,0.705020575436845,0.647320446878931,0.64773652452354,0.669922274631002,2.45473569171643,1.73168392761917,3.3516306771245,-0.491702823020643,1.27284537150444,1.70580643695263,0.0251693493337868,0.10143473862683,0.00378363674745769,0.629217931478036,0.220205576121202,0.106245951481021,0.177192219309859,0.612665821306055,0.0304204394495599,1,0.889630527529658,0.612665821306055,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Candidatus Udaeobacter",0.710667788557767,1.66076093966763,-0.141671221386841,0.950093151109862,-0.852339009944608,-1.80243216105447,0.609526240895306,0.705912582288644,0.684406722024599,0.698778182130284,0.677045740803633,0.728533813592327,1.16593468972541,2.35264391276787,-0.206998582608529,1.35964913531419,-1.25890904938403,-2.47405422703287,0.255097351106388,0.0271757258709081,0.837757192494847,0.186578941110787,0.220171090851233,0.0208202486240408,1,0.191317110131193,1,1,1,0.167394798937288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Blastocatella",0.196574355764,0.355948565744822,0.485322797958022,0.159374209980822,0.288748442194022,0.1293742322132,0.635450723028986,0.650569559708385,0.684764150834616,0.706041922421367,0.737669564551466,0.725510130312055,0.309346340542338,0.547133754466431,0.708744459485055,0.225729103215641,0.391433313870816,0.178321744670269,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Neorhizobium",1.09110423938825,0.557247800773765,0.971009493567708,-0.533856438614489,-0.120094745820545,0.413761692793944,0.687904043758107,0.743583961385771,0.77663689954624,0.667999583552356,0.704607131480204,0.700178847165662,1.5861285440734,0.749408042281139,1.25027473473773,-0.799186783583747,-0.170442137831129,0.590937150513557,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",0.191408765495955,0.0303576905958867,1.18444179647443,-0.161051074900068,0.993033030978471,1.15408410587854,0.668252242800557,0.70314963704702,0.754073727494583,0.698589613599636,0.749823460987657,0.771863062378664,0.286431908845957,0.0431738693962473,1.57072412588852,-0.230537459711457,1.32435577525203,1.49519281609613,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"IheB3-7",0.37423786855776,-1.49690987097832,0.269900600805132,-1.87114773953608,-0.104337267752627,1.76681047178346,0.649214296832344,0.656896574296502,0.679674268808395,0.64842575953038,0.671490854725735,0.639826787916625,0.576447361655075,-2.27876035520725,0.397102867051775,-2.88567767710409,-0.155381517139564,2.76138871511845,0.569467023683981,0.0314866783394067,0.694661541388071,0.00793291226822029,0.87776833354801,0.010628010315092,1,0.190179537170016,1,0.0637806146364912,1,0.074821192618248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Sphingomonadaceae",1.4693403781877,0.661712472645421,1.71158484000332,-0.807627905542276,0.242244461815624,1.0498723673579,0.56043229365902,0.614767992675195,0.641159407520686,0.680303963768207,0.704243696566126,0.736633781474835,2.6217981990197,1.076361294878,2.66951528734779,-1.18715743043569,0.343978175448075,1.42522973254895,0.0126215815430161,0.288734182681971,0.0112148977210978,0.242731656701453,0.732809956812436,0.1624725491993,0.0901677776776263,1,0.0901677776776263,1,1,0.981334197163772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Mucilaginibacter",-0.333770303345706,-0.122287124415409,1.00146443349484,0.211483178930297,1.33523473684055,1.12375155791025,0.608650056241571,0.673265553553737,0.696774781491382,0.688940370637982,0.711932177117416,0.750933593386604,-0.548378004607024,-0.181632824923143,1.43728570564982,0.306968771091838,1.87550834160476,1.496472614632,0.587015368605919,0.856949419953442,0.15977679741859,0.760739407194227,0.0693316852708976,0.143756605126477,1,1,1,1,0.557426749578017,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Microbacteriaceae",1.19285145299495,0.548735140408401,1.37450246064839,-0.644116312586553,0.181651007653432,0.825767320239986,0.570834061667162,0.608023092761147,0.655843909767959,0.637834066737588,0.683572563331723,0.688387562939707,2.08966411273908,0.902490624026289,2.09577681545399,-1.0098493419787,0.265737710080211,1.19956745980943,0.0452280340196439,0.373985726521976,0.0446428434909175,0.320643542154634,0.792258945272271,0.239695874260284,0.358928461666977,1,0.358928461666977,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Sphingobium",-0.536312372545337,-1.60842995487302,0.0079889882365364,-1.07211758232768,0.544301360781874,1.61641894310956,0.697139040198038,0.727606686657011,0.769614393162543,0.643881855311425,0.690998312077705,0.695451470983242,-0.769304746429042,-2.21057610432767,0.0103805078329001,-1.66508432173342,0.787702880409735,2.32427280774061,0.44772744127761,0.0348331304699076,0.991786426437458,0.106307029407112,0.43705028025024,0.027069257852246,1,0.24522523850815,1,0.642094457618955,1,0.217636833132058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Sphingoaurantiacus",0.616651171898134,0.402318525507367,0.2195241838885,-0.214332646390768,-0.397126988009635,-0.182794341618867,0.564512245999977,0.638732268261011,0.648698594507435,0.680779325803822,0.690138715360885,0.724912074421299,1.09236101832618,0.629870362746358,0.338407059529992,-0.31483424696791,-0.575430676718332,-0.252160707579319,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Methylopila",0.408269112905563,0.309956613847268,1.387733936186,-0.0983124990582949,0.979464823280439,1.07777732233873,0.61249403690603,0.679367836542049,0.698704269363114,0.621387851197791,0.642471680554581,0.658243897949027,0.666568306473488,0.456242696776658,1.98615350876696,-0.158214388757017,1.5245260653901,1.63735254621714,0.512664739066516,0.653131131110394,0.0608937608427118,0.875874446009696,0.143035069071815,0.117195511586661,1,1,0.489585837175403,1,0.863931817193763,0.82505640157009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Chitinophagaceae",0.600587861806485,0.45633012572623,0.665450739870504,-0.144257736080255,0.0648628780640189,0.209120614144274,0.690676583222845,0.768041295713605,0.795701335453306,0.7427168004378,0.771285569016629,0.829267951609313,0.869564534827593,0.594147903599693,0.836307179868437,-0.19422980063898,0.084097097974642,0.252174961951014,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Marmoricola",2.39141847231081,1.86750711479316,2.48307098113155,-0.523911357517648,0.0916525088207445,0.615563866338392,0.532472720257636,0.569299590984124,0.626078899378148,0.67773483763815,0.72608351730381,0.74008291282825,4.4911567885651,3.28035913668036,3.96606718993063,-0.773032945072494,0.126228604060702,0.831749869735535,7.02996527145419e-05,0.00230670310799537,0.00033283181240951,0.44454915921185,0.900253333309126,0.411033488651292,0.000565209207824917,0.013932486772292,0.00234313595936295,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Acetobacteraceae",1.82482631282807,2.05206868137729,2.23861660309677,0.227242368549218,0.413790290268697,0.186547921719479,0.582234777310999,0.579430272067899,0.742195877033797,0.631795716955897,0.783760874030532,0.766883062593301,3.13417608143552,3.54152825680606,3.01620727407359,0.359676969074928,0.527954767811716,0.243254716160566,0.00347832723398473,0.00114845966989328,0.00474418533614698,0.721249916888373,0.600862269587302,0.809228168760176,0.0244874237272525,0.00923361574594195,0.0286548794303277,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Bosea",0.127638072253717,-0.25508162397597,1.03544995029922,-0.382719696229688,0.907811878045504,1.29053157427519,0.633610095289193,0.665824973928285,0.710725096885471,0.668576597386284,0.713303535676701,0.706475421729269,0.201445767993107,-0.383106122425869,1.45689234112705,-0.572439564480542,1.272686637091,1.82671828995311,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Rhizorhapis",0.0626273352849148,0.36514532608808,0.775550933515304,0.302517990803166,0.71292359823039,0.410405607427224,0.600204901577195,0.665525436692087,0.696195536194133,0.650596138683743,0.681938012874074,0.698261761992875,0.104343258644415,0.548657205204644,1.11398435237747,0.464985838088751,1.04543753944105,0.587753232048545,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Rhodococcus",0.51362715957966,-1.35638059443007,0.747759423444119,-1.87000775400973,0.234132263864459,2.10414001787419,0.584080851538438,0.664847918001192,0.690959046985823,0.644125130367647,0.671043094079789,0.702771083946647,0.879376816115086,-2.04013663531941,1.08220512736041,-2.90317465636278,0.348907940384258,2.99406174491085,0.388292526470393,0.0529812363836908,0.290377553697779,0.00801240428651864,0.730332344895871,0.00648001591128078,1,0.320006667757493,1,0.0564073261770912,1,0.0520993279266974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Kineosporia",0.840838283556125,0.847450100889986,0.326152736521876,0.00661181733386074,-0.514685547034249,-0.521297364368109,0.555145270545423,0.667130063765568,0.62551898018987,0.678273935761675,0.637390778511548,0.707234255490707,1.51462748251465,1.27029217677077,0.521411414922815,0.00974800443486881,-0.807488222901743,-0.737092922636238,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Granulicella",2.00030865398984,1.75591481519748,1.789426546736,-0.244393838792359,-0.210882107253838,0.0335117315385203,0.625137272354152,0.821200906318853,0.750676764419622,0.759911777010986,0.683089002210255,0.820275301871137,3.19979105782166,2.13822805319177,2.38375107842785,-0.321608173719389,-0.308718346469482,0.0408542491308423,0.00558015596630974,0.048272757495483,0.0298688612618133,0.751912855688222,0.761519172802369,0.96791755209654,0.0448644539691303,0.291567455272717,0.210276783283166,1,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Xanthobacteraceae",1.31894602834422,1.28538732854372,1.48796660000679,-0.0335586998005015,0.169020571662566,0.202579271463067,0.560198970067702,0.606301971876589,0.614815562892465,0.679076026834118,0.686687953508834,0.702718555106645,2.35442422927843,2.12004477664037,2.42018369379996,-0.0494181777509561,0.246138833219522,0.288279382963388,0.0248527557324267,0.0418508416167152,0.0213670527215162,0.960893211178309,0.807146785998628,0.774991955332985,0.174963400356284,0.25277908336496,0.17179110388099,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Solirubrobacter",1.29284667756305,1.22411185723551,1.19737338012032,-0.068734820327544,-0.0954732974427361,-0.0267384771151922,0.580844672619052,0.650797601208354,0.737529240898644,0.679280162943162,0.762780049037776,0.792396126824574,2.2258044852741,1.88094094840342,1.62349275624838,-0.101187733835377,-0.125164911645464,-0.0337438261117494,0.0339611644554373,0.0700555781657789,0.1153060195774,0.920097806835246,0.901256646093544,0.973312618952555,0.273047762221716,0.493191270287083,0.696448358247495,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
